image,video_pred,minutage_pred
i001,v019,2.002
i002,v050,16.016
i003,v016,5.005
i004,v042,11.011000000000001
i005,v063,8.008000000000001
i006,v079,5.0
i007,v050,23.023
i008,v046,5.005
i009,v096,10.01
i010,v015,13.0
i011,v064,11.011000000000001
i012,v052,5.005
i013,v030,8.0
i014,v096,0.0
i015,v046,3.003
i016,v030,7.0
i017,v061,2.002
i018,v024,20.02
i019,v024,12.012
i020,v077,19.019000000000002
i021,v091,0.0
i022,v016,0.0
i023,v072,10.01
i024,v055,2.002
i025,v076,0.0
i026,v003,4.0040000000000004
i027,v077,12.012
i028,v031,1.0
i029,v007,10.01
i030,v085,10.01
i031,v062,11.0
i032,v005,2.0020000000000002
i033,v071,11.011000000000001
i034,v024,6.006
i035,v094,9.009
i036,v004,6.0
i037,v041,4.004
i038,v044,10.0
i039,v071,8.008000000000001
i040,v033,12.012
i041,v043,11.011
i042,v050,1.001
i043,v044,10.0
i044,v015,17.0
i045,v054,3.003
i046,v074,9.0
i047,v057,2.0
i048,v044,6.0
i049,v017,5.0
i050,v010,4.0
i051,v066,10.0
i052,v099,9.0
i053,v031,1.0
i054,v005,3.003
i055,v024,19.019000000000002
i056,v076,11.0
i057,v038,10.01
i058,v015,14.0
i059,v043,9.008999999999999
i060,v027,4.0
i061,v077,12.012
i062,v051,2.0
i063,v010,5.0
i064,v080,14.014000000000001
i065,v003,1.0010000000000001
i066,v072,6.006
i067,v059,3.0
i068,v055,9.008999999999999
i069,v080,2.0020000000000002
i070,v061,1.001
i071,v018,11.011
i072,v012,12.011999999999999
i073,v096,11.011000000000001
i074,v060,1.001
i075,v044,1.0
i076,v044,8.0
i077,v017,3.0
i078,v067,8.008000000000001
i079,v002,1.0
i080,v059,4.0
i081,v084,2.0
i082,v078,20.02
i083,v016,4.0040000000000004
i084,v096,1.0010000000000001
i085,v007,10.01
i086,v043,11.011
i087,v094,1.0010000000000001
i088,v087,25.0
i089,v068,7.0
i090,v020,6.0
i091,v056,0.0
i092,v026,7.0
i093,v063,9.009
i094,v100,2.0
i095,v063,8.008000000000001
i096,v081,2.0
i097,v090,6.006
i098,v069,4.0
i099,v080,0.0
i100,v042,16.016000000000002
i101,v077,12.012
i102,v043,8.008
i103,v070,18.0
i104,v062,11.0
i105,v015,9.0
i106,v012,12.011999999999999
i107,v068,9.0
i108,v027,5.0
i109,v093,2.0020000000000002
i110,v004,8.0
i111,v035,4.004
i112,v011,6.0
i113,v042,8.008000000000001
i114,v002,5.0
i115,v034,5.005
i116,v099,5.0
i117,v054,7.007000000000001
i118,v093,1.0010000000000001
i119,v043,7.007
i120,v051,2.0
i121,v091,0.0
