image,video_pred,minutage_pred
i001,v043,2
i002,v008,14
i003,v026,8
i004,v079,0
i005,out,
i006,out,
i007,v014,13
i008,v087,15
i009,out,
i010,v033,10
i011,v069,5
i012,v014,11
i013,v032,20
i014,v082,2
i015,v066,1
i016,v049,12
i017,out,
i018,v011,1
i019,v034,14
i020,v096,1
i021,out,
i022,v015,2
i023,out,
i024,v067,7
i025,out,
i026,v074,3
i027,v076,15
i028,v011,19
i029,v015,8
i030,v028,6
i031,v001,2
i032,v037,3
i033,v026,7
i034,v075,1
i035,v032,1
i036,v081,5
i037,v033,10
i038,v021,11
i039,out,
i040,v034,18
i041,v067,11
i042,v042,0
i043,v016,8
i044,v060,6
i045,v006,4
i046,v016,6
i047,v038,0
i048,v079,0
i049,v079,0
i050,v049,12
i051,v077,19
i052,v024,11
i053,v043,6
i054,v016,6
i055,out,
i056,v014,13
i057,out,
i058,v005,2
i059,v096,3
i060,out,
i061,out,
i062,v035,1
i063,v031,4
i064,v064,15
i065,v071,6
i066,out,
i067,v073,9
i068,v041,10
i069,v050,5
i070,v077,18
i071,out,
i072,v081,3
i073,v034,24
i074,out,
i075,v055,6
i076,v084,7
i077,out,
i078,v080,10
i079,v048,13
i080,v054,3
i081,out,
i082,v045,7
i083,v007,15
i084,out,
i085,v073,7
i086,v058,4
i087,v087,25
i088,v010,1
i089,v057,5
i090,v005,0
i091,v056,0
i092,v079,5
i093,v041,21
i094,v081,3
i095,v041,15
i096,v024,2
i097,v058,17
i098,v081,3
i099,v038,3
i100,v013,1
i101,v092,7
i102,v032,12
i103,v052,1
i104,v011,0
i105,v096,5
i106,v090,0
i107,v013,14
i108,v080,12
i109,v009,0
i110,v003,1
i111,v077,3
i112,v091,6
i113,v070,7
i114,v065,4
i115,out,
i116,v008,16
i117,v015,12
i118,v032,1
i119,v077,0
i120,v047,3
i121,out,
i122,v050,19
i123,v084,3
i124,v076,15
i125,v033,7
i126,v050,24
i127,v058,19
i128,v089,11
i129,v007,10
i130,v065,13
i131,v046,9
i132,v052,8
i133,out,
i134,v033,11
i135,v070,18
i136,v029,1
i137,v076,7
i138,v007,20
i139,v007,15
i140,v012,7
i141,v087,0
i142,v047,3
i143,v042,0
i144,out,
i145,out,
i146,out,
i147,out,
i148,v059,3
i149,v041,6
i150,v061,0
i151,v050,21
i152,v054,8
i153,out,
i154,v035,8
i155,v034,21
i156,out,
i157,out,
i158,v024,14
i159,v015,11
i160,out,
i161,v078,19
i162,v006,0
i163,v099,2
i164,v078,6
i165,v045,3
i166,out,
i167,v014,6
i168,v042,15
i169,v089,5
i170,v014,8
i171,v050,16
i172,v091,10
i173,v081,0
i174,v007,19
i175,v094,5
i176,out,
i177,v017,0
i178,out,
i179,v100,4
i180,v035,11
i181,v037,3
i182,v024,20
i183,v022,9
i184,v033,10
i185,v054,8
i186,v074,1
i187,v014,2
i188,v070,12
i189,v061,2
i190,v015,15
i191,v091,0
i192,v097,0
i193,v004,7
i194,v076,16
i195,v076,15
i196,v007,3
i197,v051,1
i198,v067,1
i199,v058,6
i200,v064,5
i201,v005,0
i202,v008,18
i203,out,
i204,v055,2
i205,v031,2
i206,v075,4
i207,v072,9
i208,v067,8
i209,v049,12
i210,v031,9
i211,v039,4
i212,v030,10
i213,v062,7
i214,v078,5
i215,v076,0
i216,v028,0
i217,v003,0
i218,v082,2
i219,v096,8
i220,v004,7
i221,out,
i222,v094,11
i223,v014,13
i224,v046,2
i225,v011,13
i226,out,
i227,v070,21
i228,v042,20
i229,out,
i230,v069,8
i231,v066,11
i232,v057,7
i233,v064,1
i234,v096,10
i235,v014,11
i236,out,
i237,v099,7
i238,v011,7
i239,v087,18
i240,v035,7
i241,v079,0
i242,v039,8
i243,v058,2
i244,v049,0
i245,out,
i246,out,
i247,v001,2
i248,v085,0
i249,out,
i250,out,
i251,out,
i252,v041,17
i253,v064,6
i254,v036,8
i255,v014,13
i256,v062,0
i257,out,
i258,v008,3
i259,v100,0
i260,v033,10
i261,v024,19
i262,out,
i263,v045,0
i264,out,
i265,v032,15
i266,v017,6
i267,v032,5
i268,v076,16
i269,out,
i270,out,
i271,v079,7
i272,v100,5
i273,v099,3
i274,v007,7
i275,v032,19
i276,v078,17
i277,v034,11
i278,out,
i279,v077,2
i280,out,
i281,v040,2
i282,v070,23
i283,out,
i284,out,
i285,v027,7
i286,v070,6
i287,v092,2
i288,v077,19
i289,v091,9
i290,out,
i291,v046,5
i292,v027,6
i293,v014,7
i294,out,
i295,v053,7
i296,v044,0
i297,v041,2
i298,v062,11
i299,out,
i300,v007,18
