image,video_pred,minutage_pred
i001,v001,1
i002,v050,17
i003,v042,0
i004,v042,11
i005,out,
i006,v079,7
i007,v050,23
i008,v046,6
i009,v096,8
i010,v015,14
i011,v064,1
i012,v041,18
i013,v030,8
i014,v014,11
i015,v046,3
i016,v030,14
i017,out,
i018,v024,16
i019,v024,11
i020,v077,0
i021,v091,11
i022,v006,2
i023,v072,10
i024,v055,2
i025,v076,0
i026,v009,10
i027,v077,10
i028,v031,6
i029,v017,3
i030,v085,3
i031,out,
i032,v005,5
i033,v071,7
i034,v005,0
i035,v094,8
i036,v001,4
i037,v041,5
i038,out,
i039,v071,2
i040,v033,10
i041,v043,11
i042,v050,2
i043,out,
i044,v015,17
i045,v054,3
i046,v074,3
i047,v057,1
i048,out,
i049,out,
i050,v010,4
i051,v066,10
i052,v099,9
i053,v031,1
i054,v005,8
i055,v024,16
i056,v076,11
i057,v067,0
i058,out,
i059,v043,11
i060,v011,1
i061,v077,19
i062,v051,3
i063,v010,5
i064,v080,14
i065,v003,2
i066,v072,6
i067,v037,4
i068,v055,10
i069,v080,7
i070,out,
i071,out,
i072,v008,15
i073,v096,11
i074,v060,6
i075,out,
i076,out,
i077,v017,3
i078,v067,3
i079,v002,1
i080,v059,4
i081,v084,2
i082,v078,20
i083,v042,0
i084,v014,13
i085,v007,8
i086,out,
i087,v094,0
i088,out,
i089,v068,8
i090,v020,6
i091,v056,2
i092,v026,3
i093,v014,6
i094,v100,1
i095,v063,8
i096,v062,14
i097,v090,7
i098,v069,12
i099,v014,0
i100,v042,19
i101,v077,5
i102,out,
i103,v070,21
i104,v062,12
i105,v015,9
i106,v012,12
i107,v068,9
i108,v027,4
i109,v093,1
i110,v004,9
i111,v035,5
i112,v011,16
i113,v042,1
i114,v002,9
i115,out,
i116,v099,9
i117,v054,8
i118,v062,12
i119,out,
i120,v051,2
i121,v091,5
i122,v016,5
i123,out,
i124,v016,10
i125,v096,14
i126,v074,9
i127,v032,4
i128,v011,8
i129,v036,1
i130,out,
i131,v019,22
i132,v089,5
i133,v007,20
i134,v050,9
i135,v032,7
i136,v029,13
i137,v087,3
i138,v042,20
i139,v081,2
i140,v060,13
i141,v042,0
i142,v055,5
i143,v075,11
i144,v062,14
i145,out,
i146,v060,2
i147,v049,2
i148,v081,1
i149,v084,4
i150,v092,0
i151,v059,7
i152,v057,17
i153,v019,20
i154,v076,16
i155,v074,1
i156,v035,7
i157,v087,5
i158,v014,2
i159,v015,15
i160,out,
i161,v017,3
i162,v050,11
i163,v095,9
i164,v029,8
i165,v066,8
i166,v014,13
i167,v049,11
i168,out,
i169,v063,4
i170,v052,7
i171,v070,24
i172,v099,7
i173,v072,8
i174,v034,16
i175,v067,7
i176,v094,4
i177,v056,12
i178,v026,9
i179,v089,18
i180,out,
i181,v057,12
i182,v014,13
i183,v019,14
i184,v032,2
i185,v027,1
i186,v034,19
i187,v076,14
i188,v086,1
i189,v094,7
i190,v072,2
i191,v012,10
i192,v076,13
i193,out,
i194,v024,8
i195,v053,14
i196,out,
i197,v046,0
i198,v009,1
i199,v076,14
i200,v075,5
i201,v051,7
i202,v072,4
i203,v078,3
i204,v056,17
i205,v021,4
i206,v019,5
i207,out,
i208,out,
i209,v032,19
i210,v060,11
i211,v019,10
i212,v053,16
i213,v008,8
i214,v036,7
i215,v017,3
i216,v058,4
i217,v041,17
i218,v013,6
i219,out,
i220,v062,3
i221,v060,4
i222,v042,0
i223,v017,7
i224,v087,23
i225,v033,10
i226,v056,0
i227,out,
i228,v005,0
i229,v002,7
i230,v055,7
i231,v084,8
i232,v007,11
i233,v087,25
i234,v047,7
i235,v056,4
i236,v087,8
i237,v077,14
i238,v049,2
i239,v045,18
i240,v072,5
i241,v041,10
i242,v028,0
i243,v076,14
i244,v062,12
i245,v080,19
i246,v084,11
i247,v081,2
i248,v097,6
i249,v022,7
i250,out,
i251,out,
i252,v053,7
i253,v090,3
i254,v082,2
i255,v036,6
i256,v009,6
i257,v063,2
i258,v032,13
i259,out,
i260,v045,2
i261,v005,0
i262,v032,14
i263,v100,9
i264,v053,9
i265,v058,13
i266,v060,1
i267,v091,7
i268,v064,5
i269,v022,1
i270,v042,7
i271,v072,14
i272,v087,6
i273,out,
i274,v092,18
i275,v064,8
i276,v070,7
i277,v019,23
i278,v051,5
i279,v064,6
i280,v038,1
i281,v077,13
i282,v010,17
i283,v012,2
i284,v049,2
i285,out,
i286,v029,10
i287,v078,6
i288,v071,11
i289,v011,13
i290,v005,0
i291,v078,14
i292,v042,0
i293,v014,4
i294,v099,1
i295,v023,11
i296,v081,2
i297,out,
i298,v034,9
i299,v039,9
i300,out,
